,Year,NOC,Region,Summer,Host,Athletes,Events,Athletes per Event,NOC_USA,NOC_GER,NOC_GBR,NOC_FRA,NOC_ITA,NOC_SWE,NOC_CHN,NOC_RUS,NOC_AUS,NOC_HUN,NOC_JPN
45,1992,ECU,Ecuador,1,0,13,15,0.867,0,0,0,0,0,0,0,0,0,0,0
46,1992,EGY,Egypt,1,0,75,32,2.344,0,0,0,0,0,0,0,0,0,0,0
47,1992,ESA,El Salvador,1,0,4,6,0.667,0,0,0,0,0,0,0,0,0,0,0
48,1992,ESP,Spain,1,1,422,195,2.164,0,0,0,0,0,0,0,0,0,0,0
49,1992,EST,Estonia,1,0,37,35,1.057,0,0,0,0,0,0,0,0,0,0,0
50,1992,ETH,Ethiopia,1,0,20,11,1.818,0,0,0,0,0,0,0,0,0,0,0
51,1992,EUN,Russia,1,0,475,234,2.03,0,0,0,0,0,0,0,0,0,0,0
52,1992,FIJ,Fiji,1,0,18,32,0.562,0,0,0,0,0,0,0,0,0,0,0
53,1992,FIN,Finland,1,0,88,85,1.035,0,0,0,0,0,0,0,0,0,0,0
54,1992,FRA,France,1,0,339,196,1.73,0,0,0,1,0,0,0,0,0,0,0
55,1992,GAB,Gabon,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
56,1992,GAM,Gambia,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
57,1992,GBR,UK,1,0,371,203,1.828,0,0,1,0,0,0,0,0,0,0,0
58,1992,GEQ,Equatorial Guinea,1,0,7,8,0.875,0,0,0,0,0,0,0,0,0,0,0
59,1992,GER,Germany,1,0,463,237,1.954,0,1,0,0,0,0,0,0,0,0,0
60,1992,GHA,Ghana,1,0,34,13,2.615,0,0,0,0,0,0,0,0,0,0,0
61,1992,GRE,Greece,1,0,70,53,1.321,0,0,0,0,0,0,0,0,0,0,0
62,1992,GRN,Grenada,1,0,4,5,0.8,0,0,0,0,0,0,0,0,0,0,0
63,1992,GUA,Guatemala,1,0,14,27,0.519,0,0,0,0,0,0,0,0,0,0,0
64,1992,GUI,Guinea,1,0,8,11,0.727,0,0,0,0,0,0,0,0,0,0,0
65,1992,GUM,Guam,1,0,22,27,0.815,0,0,0,0,0,0,0,0,0,0,0
66,1992,GUY,Guyana,1,0,6,7,0.857,0,0,0,0,0,0,0,0,0,0,0
67,1992,HAI,Haiti,1,0,7,8,0.875,0,0,0,0,0,0,0,0,0,0,0
68,1992,HKG,China,1,0,38,39,0.9740000000000001,0,0,0,0,0,0,0,0,0,0,0
69,1992,HON,Honduras,1,0,10,25,0.4,0,0,0,0,0,0,0,0,0,0,0
70,1992,HUN,Hungary,1,0,215,156,1.3780000000000001,0,0,0,0,0,0,0,0,0,1,0
71,1992,INA,Indonesia,1,0,42,31,1.355,0,0,0,0,0,0,0,0,0,0,0
72,1992,IND,India,1,0,52,36,1.444,0,0,0,0,0,0,0,0,0,0,0
73,1992,IOA,Individual Olympic Athletes,1,0,58,54,1.074,0,0,0,0,0,0,0,0,0,0,0
74,1992,IRI,Iran,1,0,36,36,1.0,0,0,0,0,0,0,0,0,0,0,0
75,1992,IRL,Ireland,1,0,58,47,1.234,0,0,0,0,0,0,0,0,0,0,0
76,1992,IRQ,Iraq,1,0,8,8,1.0,0,0,0,0,0,0,0,0,0,0,0
77,1992,ISL,Iceland,1,0,27,15,1.8,0,0,0,0,0,0,0,0,0,0,0
78,1992,ISR,Israel,1,0,30,42,0.7140000000000001,0,0,0,0,0,0,0,0,0,0,0
79,1992,ISV,"Virgin Islands, US",1,0,25,29,0.862,0,0,0,0,0,0,0,0,0,0,0
80,1992,ITA,Italy,1,0,304,169,1.7990000000000002,0,0,0,0,1,0,0,0,0,0,0
81,1992,IVB,"Virgin Islands, British",1,0,4,2,2.0,0,0,0,0,0,0,0,0,0,0,0
82,1992,JAM,Jamaica,1,0,36,23,1.565,0,0,0,0,0,0,0,0,0,0,0
83,1992,JOR,Jordan,1,0,4,5,0.8,0,0,0,0,0,0,0,0,0,0,0
84,1992,JPN,Japan,1,0,256,166,1.5419999999999998,0,0,0,0,0,0,0,0,0,0,1
85,1992,KEN,Kenya,1,0,49,29,1.69,0,0,0,0,0,0,0,0,0,0,0
86,1992,KOR,South Korea,1,0,225,134,1.679,0,0,0,0,0,0,0,0,0,0,0
87,1992,KSA,Saudi Arabia,1,0,9,13,0.6920000000000001,0,0,0,0,0,0,0,0,0,0,0
88,1992,KUW,Kuwait,1,0,32,18,1.778,0,0,0,0,0,0,0,0,0,0,0
89,1992,LAO,Laos,1,0,6,7,0.857,0,0,0,0,0,0,0,0,0,0,0
90,1992,LAT,Latvia,1,0,34,31,1.097,0,0,0,0,0,0,0,0,0,0,0
91,1992,LBA,Libya,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
92,1992,LES,Lesotho,1,0,6,8,0.75,0,0,0,0,0,0,0,0,0,0,0
93,1992,LIB,Lebanon,1,0,12,15,0.8,0,0,0,0,0,0,0,0,0,0,0
94,1992,LIE,Liechtenstein,1,0,7,8,0.875,0,0,0,0,0,0,0,0,0,0,0
95,1992,LTU,Lithuania,1,0,47,31,1.516,0,0,0,0,0,0,0,0,0,0,0
96,1992,LUX,Luxembourg,1,0,6,8,0.75,0,0,0,0,0,0,0,0,0,0,0
97,1992,MAD,Madagascar,1,0,13,15,0.867,0,0,0,0,0,0,0,0,0,0,0
98,1992,MAR,Morocco,1,0,44,24,1.8330000000000002,0,0,0,0,0,0,0,0,0,0,0
99,1992,MAS,Malaysia,1,0,26,11,2.364,0,0,0,0,0,0,0,0,0,0,0
100,1992,MAW,Malawi,1,0,4,4,1.0,0,0,0,0,0,0,0,0,0,0,0
101,1992,MDV,Maldives,1,0,7,8,0.875,0,0,0,0,0,0,0,0,0,0,0
102,1992,MEX,Mexico,1,0,102,71,1.4369999999999998,0,0,0,0,0,0,0,0,0,0,0
103,1992,MGL,Mongolia,1,0,33,31,1.065,0,0,0,0,0,0,0,0,0,0,0
104,1992,MLI,Mali,1,0,5,6,0.833,0,0,0,0,0,0,0,0,0,0,0
105,1992,MLT,Malta,1,0,6,8,0.75,0,0,0,0,0,0,0,0,0,0,0
106,1992,MON,Monaco,1,0,2,4,0.5,0,0,0,0,0,0,0,0,0,0,0
107,1992,MOZ,Mozambique,1,0,6,7,0.857,0,0,0,0,0,0,0,0,0,0,0
108,1992,MRI,Mauritius,1,0,13,17,0.765,0,0,0,0,0,0,0,0,0,0,0
109,1992,MTN,Mauritania,1,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
110,1992,MYA,Myanmar,1,0,4,5,0.8,0,0,0,0,0,0,0,0,0,0,0
111,1992,NAM,Namibia,1,0,6,9,0.667,0,0,0,0,0,0,0,0,0,0,0
112,1992,NCA,Nicaragua,1,0,8,9,0.889,0,0,0,0,0,0,0,0,0,0,0
113,1992,NED,Netherlands,1,0,201,105,1.9140000000000001,0,0,0,0,0,0,0,0,0,0,0
114,1992,NEP,Nepal,1,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
115,1992,NGR,Nigeria,1,0,55,34,1.618,0,0,0,0,0,0,0,0,0,0,0
116,1992,NIG,Niger,1,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
117,1992,NOR,Norway,1,0,83,64,1.297,0,0,0,0,0,0,0,0,0,0,0
118,1992,NZL,New Zealand,1,0,134,87,1.54,0,0,0,0,0,0,0,0,0,0,0
119,1992,OMA,Oman,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
120,1992,PAK,Pakistan,1,0,27,12,2.25,0,0,0,0,0,0,0,0,0,0,0
121,1992,PAN,Panama,1,0,5,7,0.7140000000000001,0,0,0,0,0,0,0,0,0,0,0
122,1992,PAR,Paraguay,1,0,27,12,2.25,0,0,0,0,0,0,0,0,0,0,0
123,1992,PER,Peru,1,0,16,18,0.889,0,0,0,0,0,0,0,0,0,0,0
124,1992,PHI,Philippines,1,0,26,29,0.897,0,0,0,0,0,0,0,0,0,0,0
125,1992,PNG,Papua New Guinea,1,0,13,16,0.812,0,0,0,0,0,0,0,0,0,0,0
126,1992,POL,Poland,1,0,201,136,1.4780000000000002,0,0,0,0,0,0,0,0,0,0,0
127,1992,POR,Portugal,1,0,90,71,1.268,0,0,0,0,0,0,0,0,0,0,0
128,1992,PRK,North Korea,1,0,64,53,1.208,0,0,0,0,0,0,0,0,0,0,0
129,1992,PUR,Puerto Rico,1,0,71,57,1.246,0,0,0,0,0,0,0,0,0,0,0
130,1992,QAT,Qatar,1,0,28,11,2.545,0,0,0,0,0,0,0,0,0,0,0
131,1992,ROU,Romania,1,0,173,128,1.3519999999999999,0,0,0,0,0,0,0,0,0,0,0
132,1992,RSA,South Africa,1,0,93,87,1.069,0,0,0,0,0,0,0,0,0,0,0
133,1992,RWA,Rwanda,1,0,10,8,1.25,0,0,0,0,0,0,0,0,0,0,0
134,1992,SAM,Samoa,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
135,1992,SEN,Senegal,1,0,20,20,1.0,0,0,0,0,0,0,0,0,0,0,0
136,1992,SEY,Seychelles,1,0,11,18,0.611,0,0,0,0,0,0,0,0,0,0,0
137,1992,SGP,Singapore,1,0,14,26,0.5379999999999999,0,0,0,0,0,0,0,0,0,0,0
138,1992,SLE,Sierra Leone,1,0,11,12,0.917,0,0,0,0,0,0,0,0,0,0,0
139,1992,SLO,Slovenia,1,0,35,34,1.0290000000000001,0,0,0,0,0,0,0,0,0,0,0
140,1992,SMR,San Marino,1,0,17,15,1.133,0,0,0,0,0,0,0,0,0,0,0
141,1992,SOL,Solomon Islands,1,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
142,1992,SRI,Sri Lanka,1,0,11,16,0.688,0,0,0,0,0,0,0,0,0,0,0
143,1992,SUD,Sudan,1,0,6,7,0.857,0,0,0,0,0,0,0,0,0,0,0
144,1992,SUI,Switzerland,1,0,102,80,1.275,0,0,0,0,0,0,0,0,0,0,0
145,1992,SUR,Suriname,1,0,6,7,0.857,0,0,0,0,0,0,0,0,0,0,0
146,1992,SWE,Sweden,1,0,187,121,1.545,0,0,0,0,0,1,0,0,0,0,0
147,1992,SWZ,Swaziland,1,0,6,10,0.6,0,0,0,0,0,0,0,0,0,0,0
148,1992,SYR,Syria,1,0,8,9,0.889,0,0,0,0,0,0,0,0,0,0,0
149,1992,TAN,Tanzania,1,0,9,7,1.286,0,0,0,0,0,0,0,0,0,0,0
150,1992,TCH,Czech Republic,1,0,208,121,1.719,0,0,0,0,0,0,0,0,0,0,0
151,1992,TGA,Tonga,1,0,5,5,1.0,0,0,0,0,0,0,0,0,0,0,0
152,1992,THA,Thailand,1,0,46,47,0.9790000000000001,0,0,0,0,0,0,0,0,0,0,0
153,1992,TOG,Togo,1,0,6,5,1.2,0,0,0,0,0,0,0,0,0,0,0
154,1992,TPE,Taiwan,1,0,31,15,2.0669999999999997,0,0,0,0,0,0,0,0,0,0,0
155,1992,TTO,Trinidad,1,0,7,7,1.0,0,0,0,0,0,0,0,0,0,0,0
156,1992,TUN,Tunisia,1,0,13,13,1.0,0,0,0,0,0,0,0,0,0,0,0
157,1992,TUR,Turkey,1,0,41,43,0.953,0,0,0,0,0,0,0,0,0,0,0
158,1992,UAE,United Arab Emirates,1,0,13,19,0.684,0,0,0,0,0,0,0,0,0,0,0
159,1992,UGA,Uganda,1,0,8,9,0.889,0,0,0,0,0,0,0,0,0,0,0
160,1992,URU,Uruguay,1,0,16,15,1.067,0,0,0,0,0,0,0,0,0,0,0
161,1992,USA,USA,1,0,545,248,2.198,1,0,0,0,0,0,0,0,0,0,0
162,1992,VAN,Vanuatu,1,0,6,8,0.75,0,0,0,0,0,0,0,0,0,0,0
163,1992,VEN,Venezuela,1,0,26,16,1.625,0,0,0,0,0,0,0,0,0,0,0
164,1992,VIE,Vietnam,1,0,7,10,0.7,0,0,0,0,0,0,0,0,0,0,0
165,1992,VIN,Saint Vincent,1,0,6,5,1.2,0,0,0,0,0,0,0,0,0,0,0
166,1992,YEM,Yemen,1,0,8,8,1.0,0,0,0,0,0,0,0,0,0,0,0
167,1992,ZAM,Zambia,1,0,9,11,0.818,0,0,0,0,0,0,0,0,0,0,0
168,1992,ZIM,Zimbabwe,1,0,19,22,0.8640000000000001,0,0,0,0,0,0,0,0,0,0,0
169,1992,AHO,Curacao,0,0,2,1,2.0,0,0,0,0,0,0,0,0,0,0,0
170,1992,ALG,Algeria,0,0,4,5,0.8,0,0,0,0,0,0,0,0,0,0,0
171,1992,AND,Andorra,0,0,5,6,0.833,0,0,0,0,0,0,0,0,0,0,0
172,1992,ARG,Argentina,0,0,20,21,0.9520000000000001,0,0,0,0,0,0,0,0,0,0,0
173,1992,AUS,Australia,0,0,22,24,0.917,0,0,0,0,0,0,0,0,1,0,0
174,1992,AUT,Austria,0,0,58,38,1.526,0,0,0,0,0,0,0,0,0,0,0
175,1992,BEL,Belgium,0,0,5,3,1.6669999999999998,0,0,0,0,0,0,0,0,0,0,0
176,1992,BER,Bermuda,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
177,1992,BOL,Boliva,0,0,5,2,2.5,0,0,0,0,0,0,0,0,0,0,0
178,1992,BRA,Brazil,0,0,7,7,1.0,0,0,0,0,0,0,0,0,0,0,0
179,1992,BUL,Bulgaria,0,0,30,27,1.111,0,0,0,0,0,0,0,0,0,0,0
180,1992,CAN,Canada,0,0,108,51,2.1180000000000003,0,0,0,0,0,0,0,0,0,0,0
181,1992,CHI,Chile,0,0,5,4,1.25,0,0,0,0,0,0,0,0,0,0,0
182,1992,CHN,China,0,0,32,32,1.0,0,0,0,0,0,0,1,0,0,0,0
183,1992,CRC,Costa Rica,0,0,4,2,2.0,0,0,0,0,0,0,0,0,0,0,0
184,1992,CRO,Croatia,0,0,4,8,0.5,0,0,0,0,0,0,0,0,0,0,0
185,1992,CYP,Cyprus,0,0,4,5,0.8,0,0,0,0,0,0,0,0,0,0,0
186,1992,DEN,Denmark,0,0,6,10,0.6,0,0,0,0,0,0,0,0,0,0,0
187,1992,ESP,Spain,0,0,17,15,1.133,0,0,0,0,0,0,0,0,0,0,0
188,1992,EST,Estonia,0,0,19,18,1.056,0,0,0,0,0,0,0,0,0,0,0
189,1992,EUN,Russia,0,0,129,52,2.481,0,0,0,0,0,0,0,0,0,0,0
190,1992,FIN,Finland,0,0,62,30,2.0669999999999997,0,0,0,0,0,0,0,0,0,0,0
191,1992,FRA,France,0,1,109,49,2.224,0,0,0,1,0,0,0,0,0,0,0
192,1992,GBR,UK,0,0,49,30,1.633,0,0,1,0,0,0,0,0,0,0,0
193,1992,GER,Germany,0,0,111,51,2.176,0,1,0,0,0,0,0,0,0,0,0
194,1992,GRE,Greece,0,0,8,12,0.667,0,0,0,0,0,0,0,0,0,0,0
195,1992,HON,Honduras,0,0,1,3,0.33299999999999996,0,0,0,0,0,0,0,0,0,0,0
196,1992,HUN,Hungary,0,0,24,29,0.828,0,0,0,0,0,0,0,0,0,1,0
197,1992,IND,India,0,0,2,2,1.0,0,0,0,0,0,0,0,0,0,0,0
198,1992,IRL,Ireland,0,0,4,1,4.0,0,0,0,0,0,0,0,0,0,0,0
199,1992,ISL,Iceland,0,0,5,9,0.556,0,0,0,0,0,0,0,0,0,0,0
200,1992,ISV,"Virgin Islands, US",0,0,12,9,1.3330000000000002,0,0,0,0,0,0,0,0,0,0,0
201,1992,ITA,Italy,0,0,107,49,2.184,0,0,0,0,1,0,0,0,0,0,0
202,1992,JAM,Jamaica,0,0,5,2,2.5,0,0,0,0,0,0,0,0,0,0,0
203,1992,JPN,Japan,0,0,60,50,1.2,0,0,0,0,0,0,0,0,0,0,1
204,1992,KOR,South Korea,0,0,23,23,1.0,0,0,0,0,0,0,0,0,0,0,0
205,1992,LAT,Latvia,0,0,23,15,1.5330000000000001,0,0,0,0,0,0,0,0,0,0,0
206,1992,LIB,Lebanon,0,0,4,3,1.3330000000000002,0,0,0,0,0,0,0,0,0,0,0
207,1992,LIE,Liechtenstein,0,0,7,10,0.7,0,0,0,0,0,0,0,0,0,0,0
208,1992,LTU,Lithuania,0,0,6,12,0.5,0,0,0,0,0,0,0,0,0,0,0
209,1992,LUX,Luxembourg,0,0,1,5,0.2,0,0,0,0,0,0,0,0,0,0,0
210,1992,MAR,Morocco,0,0,12,8,1.5,0,0,0,0,0,0,0,0,0,0,0
211,1992,MEX,Mexico,0,0,20,15,1.3330000000000002,0,0,0,0,0,0,0,0,0,0,0
212,1992,MGL,Mongolia,0,0,4,8,0.5,0,0,0,0,0,0,0,0,0,0,0
213,1992,MON,Monaco,0,0,5,2,2.5,0,0,0,0,0,0,0,0,0,0,0
214,1992,NED,Netherlands,0,0,19,13,1.462,0,0,0,0,0,0,0,0,0,0,0
215,1992,NOR,Norway,0,0,79,45,1.756,0,0,0,0,0,0,0,0,0,0,0
216,1992,NZL,New Zealand,0,0,6,6,1.0,0,0,0,0,0,0,0,0,0,0,0
217,1992,PHI,Philippines,0,0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0
218,1992,POL,Poland,0,0,53,35,1.514,0,0,0,0,0,0,0,0,0,0,0
219,1992,PRK,North Korea,0,0,20,21,0.9520000000000001,0,0,0,0,0,0,0,0,0,0,0
220,1992,PUR,Puerto Rico,0,0,6,2,3.0,0,0,0,0,0,0,0,0,0,0,0
221,1992,ROU,Romania,0,0,23,37,0.622,0,0,0,0,0,0,0,0,0,0,0
222,1992,SEN,Senegal,0,0,2,5,0.4,0,0,0,0,0,0,0,0,0,0,0
223,1992,SLO,Slovenia,0,0,27,21,1.286,0,0,0,0,0,0,0,0,0,0,0
224,1992,SMR,San Marino,0,0,3,5,0.6,0,0,0,0,0,0,0,0,0,0,0
225,1992,SUI,Switzerland,0,0,74,31,2.387,0,0,0,0,0,0,0,0,0,0,0
226,1992,SWE,Sweden,0,0,73,39,1.8719999999999999,0,0,0,0,0,1,0,0,0,0,0
227,1992,SWZ,Swaziland,0,0,1,3,0.33299999999999996,0,0,0,0,0,0,0,0,0,0,0
228,1992,TCH,Czech Republic,0,0,74,44,1.682,0,0,0,0,0,0,0,0,0,0,0
229,1992,TPE,Taiwan,0,0,8,6,1.3330000000000002,0,0,0,0,0,0,0,0,0,0,0
230,1992,TUR,Turkey,0,0,8,5,1.6,0,0,0,0,0,0,0,0,0,0,0
231,1992,USA,USA,0,0,148,56,2.6430000000000002,1,0,0,0,0,0,0,0,0,0,0
232,1992,YUG,Serbia,0,0,25,22,1.136,0,0,0,0,0,0,0,0,0,0,0
233,1994,AND,Andorra,0,0,6,7,0.857,0,0,0,0,0,0,0,0,0,0,0
234,1994,ARG,Argentina,0,0,10,11,0.909,0,0,0,0,0,0,0,0,0,0,0
235,1994,ARM,Armenia,0,0,2,1,2.0,0,0,0,0,0,0,0,0,0,0,0
236,1994,ASA,American Samoa,0,0,2,1,2.0,0,0,0,0,0,0,0,0,0,0,0
237,1994,AUS,Australia,0,0,25,26,0.9620000000000001,0,0,0,0,0,0,0,0,1,0,0
238,1994,AUT,Austria,0,0,80,38,2.105,0,0,0,0,0,0,0,0,0,0,0
239,1994,BEL,Belgium,0,0,5,6,0.833,0,0,0,0,0,0,0,0,0,0,0
240,1994,BER,Bermuda,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
241,1994,BIH,Bosnia and Herzegovina,0,0,10,8,1.25,0,0,0,0,0,0,0,0,0,0,0
242,1994,BLR,Belarus,0,0,33,29,1.138,0,0,0,0,0,0,0,0,0,0,0
243,1994,BRA,Brazil,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
244,1994,BUL,Bulgaria,0,0,17,22,0.773,0,0,0,0,0,0,0,0,0,0,0
245,1994,CAN,Canada,0,0,95,47,2.021,0,0,0,0,0,0,0,0,0,0,0
246,1994,CHI,Chile,0,0,3,3,1.0,0,0,0,0,0,0,0,0,0,0,0
247,1994,CHN,China,0,0,24,17,1.412,0,0,0,0,0,0,1,0,0,0,0
248,1994,CRO,Croatia,0,0,3,7,0.429,0,0,0,0,0,0,0,0,0,0,0
249,1994,CYP,Cyprus,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
250,1994,CZE,Czech Republic,0,0,63,27,2.333,0,0,0,0,0,0,0,0,0,0,0
251,1994,DEN,Denmark,0,0,4,6,0.667,0,0,0,0,0,0,0,0,0,0,0
252,1994,ESP,Spain,0,0,13,14,0.929,0,0,0,0,0,0,0,0,0,0,0
253,1994,EST,Estonia,0,0,26,21,1.238,0,0,0,0,0,0,0,0,0,0,0
254,1994,FIJ,Fiji,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
255,1994,FIN,Finland,0,0,61,31,1.9680000000000002,0,0,0,0,0,0,0,0,0,0,0
256,1994,FRA,France,0,0,98,45,2.178,0,0,0,1,0,0,0,0,0,0,0
257,1994,GBR,UK,0,0,32,27,1.185,0,0,1,0,0,0,0,0,0,0,0
258,1994,GEO,Georgia,0,0,5,6,0.833,0,0,0,0,0,0,0,0,0,0,0
259,1994,GER,Germany,0,0,112,48,2.333,0,1,0,0,0,0,0,0,0,0,0
260,1994,GRE,Greece,0,0,9,9,1.0,0,0,0,0,0,0,0,0,0,0,0
261,1994,HUN,Hungary,0,0,16,18,0.889,0,0,0,0,0,0,0,0,0,1,0
262,1994,ISL,Iceland,0,0,5,9,0.556,0,0,0,0,0,0,0,0,0,0,0
263,1994,ISR,Israel,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
264,1994,ISV,"Virgin Islands, US",0,0,8,4,2.0,0,0,0,0,0,0,0,0,0,0,0
265,1994,ITA,Italy,0,0,104,53,1.962,0,0,0,0,1,0,0,0,0,0,0
266,1994,JAM,Jamaica,0,0,4,2,2.0,0,0,0,0,0,0,0,0,0,0,0
267,1994,JPN,Japan,0,0,59,49,1.204,0,0,0,0,0,0,0,0,0,0,1
268,1994,KAZ,Kazakhstan,0,0,29,32,0.9059999999999999,0,0,0,0,0,0,0,0,0,0,0
269,1994,KGZ,Kyrgyzstan,0,0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0
270,1994,KOR,South Korea,0,0,21,19,1.105,0,0,0,0,0,0,0,0,0,0,0
271,1994,LAT,Latvia,0,0,27,20,1.35,0,0,0,0,0,0,0,0,0,0,0
272,1994,LIE,Liechtenstein,0,0,10,11,0.909,0,0,0,0,0,0,0,0,0,0,0
273,1994,LTU,Lithuania,0,0,6,12,0.5,0,0,0,0,0,0,0,0,0,0,0
274,1994,LUX,Luxembourg,0,0,1,5,0.2,0,0,0,0,0,0,0,0,0,0,0
275,1994,MDA,Moldova,0,0,2,4,0.5,0,0,0,0,0,0,0,0,0,0,0
276,1994,MEX,Mexico,0,0,1,1,1.0,0,0,0,0,0,0,0,0,0,0,0
277,1994,MGL,Mongolia,0,0,1,2,0.5,0,0,0,0,0,0,0,0,0,0,0
278,1994,MON,Monaco,0,0,5,3,1.6669999999999998,0,0,0,0,0,0,0,0,0,0,0
279,1994,NED,Netherlands,0,0,21,17,1.235,0,0,0,0,0,0,0,0,0,0,0
